Review ID,Review Date Submission Time,Account ID,Validated Listing ID,Subject,Primary Category,Secondary Category,Description,Case Origin,Record Type ID,Contact Name,Owner ID,Case Category,Type,Status,Blocker,Auto Chase Status,Translated Description
63cfdad113f8552458fc9ece,01/24/2023T01:00:00.000GMT,18956266,18956266,Power was a bit spotty and went out a few times.,Electrical,Power Outage,"SENTENCE: 
Power was a bit spotty and went out a few times.
TITLE: 
nice unit
REVIEW: 
Overall unit was as described. Power was a bit spotty and went out a few times. 

Kitchen was very well equipped. The unit could use some love on the maintenance side of things. Overall I would stay there again
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 3,Pending - Vendor,Awaiting Response,Not Applicable,A
63cf835bf0cec5545a0fc507,01/24/2023T01:00:00.000GMT,88671176,88671176,Host was quick to respond when we had a random power issue.,Electrical,Power Outage,"SENTENCE: 
Host was quick to respond when we had a random power issue.
TITLE: 
lovely townhouse
REVIEW: 
We absolutely enjoyed our stay. Loved that there were toys there for my son. Host was quick to respond when we had a random power issue. Overall great experience!
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 3,Pending - Vendor,Awaiting Response,Not Applicable,A
63da1a462a670463d683eb9e,02/01/2023T01:00:00.000GMT,33964885,33964885,"chemin d' accès en grosses pierres non égalisées premier jour coupure de courant pendant 2 heures, meme pas une bougie sur place??",Electrical,Power Outage,"SENTENCE: 
chemin d' accès en grosses pierres non égalisées premier jour coupure de courant pendant 2 heures, meme pas une bougie sur place??
TITLE: 
emplacement et accès moyen
REVIEW: 
chemin d'accès en grosses pierres non égalisées
premier jour coupure de courant pendant 2 heures, meme pas une bougie sur place??
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 3,Pending - Vendor,Awaiting Response,Not Applicable,A
63cf7d8d566f2e28afbe898e,01/24/2023T01:00:00.000GMT,33942605,33942605,"The first night, 1:29 am, to be exact, all power went out in the entire Bodega Bay area due to fallen trees and branches.",Electrical,Power Outage,"SENTENCE: 
The first night, 1:29 am, to be exact, all power went out in the entire Bodega Bay area due to fallen trees and branches.
TITLE: 
five star adventure
REVIEW: 
We cannot say enough about how wonderfully both the owner and the local property manager handled things during our stay during the recent “atmospheric cyclone” in Northern California. The first night, 1:29 am, to be exact, all power went out in the entire Bodega Bay area due to fallen trees and branches. The owner and manager gave us directions immediately about emergency supplies and we really appreciated the wall-outlet flashlights that lit up immediately when the power failed, We were able to light the gas stove with matches, so we had tea while we enjoyed the storm. The propane fireplace worked, as well, so we were warm and cozy. The next morning, Erika called to see how we were doing and asked the local rep to bring new flashlights and a butane lighter for the stove, The power was out for 22 hours, but we enjoyed every minute. The rest of the week was rainy, and Erika texted us each day to see how we were doing. Beds were comfy, the kitchen perfectly provisioned and the views both peaceful and spectacular, We shall return for retreats as often as possible,
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 3,Pending - Vendor,Awaiting Response,Not Applicable,A
63ce7d0152d0033cddc7f18e,01/23/2023T01:00:00.000GMT,45850582,45850582,"During a freak accident that caused a power outage throughout the mountain, Paul and Vivien came and dropped off torches and flashlights for us, without us even asking.",Electrical,Power Outage,"SENTENCE: 
During a freak accident that caused a power outage throughout the mountain, Paul and Vivien came and dropped off torches and flashlights for us, without us even asking.
TITLE: 
amazing stay at big white
REVIEW: 
Our group of 8 had an amazing stay. Vivien and Paul were super helpful, and responded to any questions we had right away. 
The chalet was fully equipped, and with ski in/ski out access it was the perfect spot for a weekend at Big White. 
During a freak accident that caused a power outage throughout the mountain, Paul and Vivien came and dropped off torches and flashlights for us, without us even asking. They were amazing hosts. 

Thank you Vivien and Paul, we had an amazing trip!
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 3,Pending - Vendor,Awaiting Response,Not Applicable,A
63d5edb8e2f44476020540f5,01/28/2023T01:00:00.000GMT,34400271,34400271,Only reason there are not 5 stars is that we lost power 4 different days.,Electrical,Power Outage,"SENTENCE: 
Only reason there are not 5 stars is that we lost power 4 different days.
TITLE: 
very relaxing
REVIEW: 
One of the prettiest beaches on the island! Our unit was very clean and nicely decorated. It was fun to drive the golf cart to the beach. Only reason there aren’t 5 stars is that we lost power 4 different days. A generator would be nice!
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 3,Pending - Vendor,Awaiting Response,Not Applicable,A
63da8284f9145235e399f276,02/01/2023T01:00:00.000GMT,82909207,82909207,"The power for the TV, Internet, and Fridge all went out on my 4th day.",Electrical,Power Outage,"SENTENCE: 
The power for the TV, Internet, and Fridge all went out on my 4th day.
TITLE: 
noisy apt and poor communication during stay
REVIEW: 
This unit's bedroom is right beside TWO noisy elevators. The building is old so these are two very noisy clunky elevators. I bought ear plugs to ""survive"" my 5 night stay. The power for the TV, Internet, and Fridge all went out on my 4th day. Turns out that the breaker panel is in the hallway - I ended up resetting the breakers myself - but it's crazy to have a breaker panel that any tenant could meddle with in an open hallway. On my last day there I was given a new code to open the main entrance door to the building. The explanation to use the new code was totally inadequate - I ended up standing out in the cold for 10 minutes at 12:45 am while trying to figure out how to get into the building. I ended up having to WAKE UP the superintendent to get into the building. Not a happy experience. The unit had a nice clean bathroom, the bed was comfortable and the kitchen had ""barely adequate utensils which were all very old and very well used. I would not trust Tanor to rent me any of his other units - this was overall a very annoying and unsatisfactory experience.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 3,Pending - Vendor,Awaiting Response,Not Applicable,A
63d73672788e963ea69070ea,01/30/2023T01:00:00.000GMT,89735205,89735205,We ran into a couple issues the first day due to a city-wide power outage as the generator did not kick in right away.,Electrical,Power Outage,"SENTENCE: 
We ran into a couple issues the first day due to a city-wide power outage as the generator did not kick in right away.
TITLE: 
great condo
REVIEW: 
We ran into a couple issues the first day due to a city-wide power outage as the generator didn't kick in right away. Property manager was very responsive and helped us work through everything. I cannot express enough how great the property manager was!
Beds were very comfortable, but there was only one thick/firm style of pillow that will not work for stomach sleepers.
Pool or ocean are both a 5 minute walk away. And you are in walking distance to a few different restaurants. Twisted Lime was my personal fave. Just make sure you aren't starving before you get to the restaurant as service is quite a bit slower than we are used to in Canada. 
NOTE: Bon Vivants cafe and cocktail bar is directly below the primary bedroom. If you are an early to bed person, this would be an issue due to the late-night noise. However, we didnt understand hurricane doors - you have to pull the handle up to make the door shut properly. We didn't figure this out until midstay, which lessened the noise.
We went with our two children, 10 and 12, and felt quite safe. 
You can take the #10 bus to downtown Nassau. Route goes along the coast and is about a 20 minute ride. Bus can be caught anywhere on the side of the main road by flagging them down. And when you want to get off, just say ""bus stop"". Fare is $1.50 per person. NOTE: Do NOT take the #10A is this route winds inland and takes significantly longer. Cabs were more expensive than we were expecting, and they charge additional for more than two people ($50 to downtown one way for 5 people).
Overall, a really great place to stay, but everything was significantly more expensive than we were expecting in the Bahamas.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 3,Pending - Vendor,Awaiting Response,Not Applicable,A
63d95b30604eaf359ecd8ad4,01/31/2023T01:00:00.000GMT,21864054,21864054,"On top of all that, the power went out the next evening while I was trying to get ready for a dinner party and had to use the flashlight on my cell phone in order to shower and get dressed, which was quite difficult.",Electrical,Power Outage,"SENTENCE: 
On top of all that, the power went out the next evening while I was trying to get ready for a dinner party and had to use the flashlight on my cell phone in order to shower and get dressed, which was quite difficult.
TITLE: 
bad management/communication, unclean unit and power outages
REVIEW: 
This was of the WORST experience I have ever had through VRBO. Check in details were lacking, which resulted in me not getting into my unit until very late in the night, and once I did get in, I discovered the unit had not been cleaned since the last guest stayed there and there were also no sheets on the bed. This was very disappointing and frustrating given that I had been traveling and working all day and was exhausted by the time I got to the unit and then had to sit on the phone for several hours with VRBO reps trying to get the mess sorted out. On top of all that, the power went out the next evening while I was trying to get ready for a dinner party and had to use the flashlight on my cell phone in order to shower and get dressed, which was quite difficult. It's a shame that this was not better managed because the location and surrounding community were great.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 3,Pending - Vendor,Awaiting Response,Not Applicable,A
63de8c13fdb5ca48504e71b9,02/04/2023T01:00:00.000GMT,42672396,42672396,On est obligé de fermer les volets si on peut pas avoir les moustiques si il y a des coupures d' électricité alors là à part ça tout était parfait,Electrical,Power Outage,"SENTENCE: 
On est obligé de fermer les volets si on peut pas avoir les moustiques si il y a des coupures d' électricité alors là à part ça tout était parfait
TITLE: 
très belle maison, bien placé bien équipé, l’accueil est très agréable et la propriétaire elle l’éco
REVIEW: 
Le seul des grands agrément que j’ai pu constater à cette maison, c’est le manque les fenêtres ce qui fait que le soir on peut pas juste fermer la fenêtre. On est obligé de fermer les volets si on peut pas avoir les moustiques si il y a des coupures d’électricité alors là à part ça tout était parfait
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 3,Pending - Vendor,Awaiting Response,Not Applicable,A
63dd171b2218f85ee7338f21,02/03/2023T01:00:00.000GMT,34088116,34088116,"The screen on the bedroom sliding glass door to the balcony was trashed, so we could not open it for the lovely breeze that is available in the evening & also for air when the power went out!",Electrical,Power Outage,"SENTENCE: 
The screen on the bedroom sliding glass door to the balcony was trashed, so we could not open it for the lovely breeze that is available in the evening & also for air when the power went out!
TITLE: 
best location on the cliff
REVIEW: 
Property was a bit worn from comparison with the pictures. The property description proclaimed there were lounge chairs on the balcony overlooking the sea, when in actuality there were 4 plastic, hard, upright chairs that were not at all conducive to relaxation & a half-broken wooden table to place your drink on! We would have liked to spend more time on the balcony, but the chairs were too uncomfortable. The balcony handrails were all rusted and needed repair, while the neighboring condo rails were in great shape. We were allowed in early to enjoy the pool/beach, as the cleaning lady knew she had to work well after 5PM to make it right for us from the mess left behind from the previous renter. She was super! There were dirty dishes left in the dishwasher undone, & a frying pan with food still attached was found in the oven. We had to clean all the utensils, pots, & dishes that we wanted to use before we could use them. There was minimal TV service, & were told upon check-in that we would have to have our own subscription to Hulu, or Netflix etc, which we don""t subscribe to. This needs to be addressed in the description of the property for those without subscriptions, as internet service was our only access to outside news - when it was working. The screen on the bedroom sliding glass door to the balcony was trashed, so we could not open it for the lovely breeze that is available in the evening & also for air when the power went out!- which may have been a blessing since there were 2 stray cats that took up residence on our 1st floor balcony during the night. The master bath shower area is cave-like & really needed a power vent to remove the moisture, but that was broken. The stove top is barely working, as the touch pad is so worn it is difficult to adjust the temperature & to turn on & off. The paint on the ceiling is peeling off in the common kitchen area, & the refrigerator water/ice machine with the filter is inop so no potable water. The condo has the absolute BEST location in the entire complex with direct access to the pools & the beach is just steps away. Good parking is available close to the front door & is by gated access only with guard 24/7. This poor condo needs some TLC and it would be absolutely awesome!! We enjoyed St Maarten and this building location gives easy driving access to both the French & Dutch side restaurants, and the airport, while providing a very peaceful & restful atmosphere. Just needs a little TLC!
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 3,Pending - Vendor,Awaiting Response,Not Applicable,A
63cee491873b0056ddcf41fe,01/23/2023T01:00:00.000GMT,30083224,30083224,We went to Stowe on Dec. 23 and found that many businesses had experienced a power outage also and were closed.,Electrical,Power Outage,"SENTENCE: 
We went to Stowe on Dec. 23 and found that many businesses had experienced a power outage also and were closed.
TITLE: 
nice property when you have electricity & water...
REVIEW: 
My family and I stayed at this property over Christmas. It is a nice house - when the power is on. A major storm came through and the power was out for 34 hours (from Dec. 23 - 10:00 pm Dec. 24). It is bad enough not to have electricity for that long (the sun went down around 4:30 pm and came up around 7:00 am), but even worse, at this house you don't have water when the electricity is out. That means that you can't flush toilets, shower, or cook. 

We got in touch with the owner about the electricity and she was responsive and communicated with local authorities about it. She kept in touch with us. We were told at least 5 times that the power would be on 'soon' but it didn't happen. 

We went to Stowe on Dec. 23 and found that many businesses had experienced a power outage also and were closed. We had no choice but to use the bathrooms at the house, even though they couldn't be flushed. We spent the night of Dec. 23 by the fire trying to keep warm and woke up on Christmas Eve hopeful that the power would be on 'soon' and we could enjoy our vacation. It didn't happen and we spent most of the day in the house with toilets full of excrement. My husband finally got some snow, melted it on the stovetop (which is gas), and put it in the toilet tanks to allow us to flush the toilets. This process literally took hours to be able to flush all four toilets. We ended up renting one hotel room (there weren't many options on Dec. 24) so my 79-year old father could sleep in a warm room and we could all take a shower and use a toilet that flushed! The owner said she would pay for the hotel room, but we had prepaid for it, and she didn't refund any of the money to our credit card.

Regarding the property itself, it is a nice, spacious house. However, furnishings are pretty outdated, some things do not work well, and the lighting is low in most rooms. For example, the shower head in the master bedroom had a hard spray that could not be adjusted, so I took my showers in the bathroom by the hot tub. The couch in the game room is uncomfortable because you slip off the cushions and the cushions don't stay in place. The game room is nice but there aren't any comfortable seats. Be aware that it is 10+ minute drive to downtown Stowe and a 20+ minute drive to the mountain. 

Would I recommend this property? IF the electricity is working, I would rate it a 4. If you stay here, pray that the electricity does not go out!
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 3,Pending - Vendor,Awaiting Response,Not Applicable,A
63de18b1965c2f51d0aa2c20,02/04/2023T01:00:00.000GMT,22234680,22234680,Good provisions for power outages.,Electrical,Power Outage,"SENTENCE: 
Good provisions for power outages.
TITLE: 
winter near monterey bay
REVIEW: 
Mid-century modern home with well-chosen furnishings. Spacious living areas and kitchen with facilities for entertaining. Library, piano, guitar, games, and internet provided activities for rainy days. Private front courtyard, and deck with BBQ. Laundry in basement through garage. 
Good provisions for power outages. Good supply of linens, towels, and basic provisions. Only negative: King size mattress needs replacing.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 3,Pending - Vendor,Awaiting Response,Not Applicable,A
63ceb4b9f18e8a4e73179321,01/23/2023T01:00:00.000GMT,74923093,74923093,Propane fireplace saved us when the power went out.,Electrical,Power Outage,"SENTENCE: 
Propane fireplace saved us when the power went out.
TITLE: 
safe location
REVIEW: 
Nice little cabin in a safe location near most popular sites. Bring your own entertainment: cards, books, DVDs. Most cases do not have movies in the DVDs that are supplied. Propane fireplace saved us when the power went out. Would stay again.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 3,Pending - Vendor,Awaiting Response,Not Applicable,A
63ce950e939a6f740b04a05e,01/23/2023T01:00:00.000GMT,19625295,19625295,Only had one day that electricity went out.,Electrical,Power Outage,"SENTENCE: 
Only had one day that electricity went out.
TITLE: 
awesome view
REVIEW: 
Place was awesome view. We will miss it. Just enough space for two. We elected to have joy meet us to show us how to get there. She was big help. The pool is salt and not heated. Was bummed about that. Spacious deck for both sun and shade. We were there for two weeks. Only had one day that electricity went out. Place has back up generator. But when electric goes out whole island so does wifi. So we went to beach that day. If u rent a Jeep from st Thomas and ferry over on car barge. Make sure u get on same company going back. There are more than one. And if u get on wrong one u will pay extra. Definitely need a Jeep if u are going to do any driving around island. Beaches are awesome. Trunk beach is world famous but I think I liked cinnamon beach better. They both have restrooms,showers, restaurants, drinks, souviners. Maho beach has all but showers. Those 3 beaches are best ( my opinion). U have to pay 5,00 pp at trunk bay to get in. All have small parking. So get there EARLY to park.all roads are hilly winding curves. For Some may be challenging or others fun. Gas / hot deli / grocery store mid way from Cruze bay to coral bay is good. We did a lot of driving around and packed a lunch. We had a great time and would go back. AWESOME VIEW.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 3,Pending - Vendor,Awaiting Response,Not Applicable,A
63d710ed68cd783f631678c3,01/30/2023T01:00:00.000GMT,21865033,21865033,"Our power went out, and as soon as I text the owner they were over in minutes to fix the problem!",Electrical,Power Outage,"SENTENCE: 
Our power went out, and as soon as I text the owner they were over in minutes to fix the problem!
TITLE: 
cozy beautiful cabin!
REVIEW: 
My stay was amazing, it was a romantic getaway! 
The owners of cabin are always in touch, they are there if you need anything! Check in process was very easy! 
Our power went out, and as soon as I text the owner they were over in minutes to fix the problem! 
Bed was so comfortable, living room was relaxing, amenities were great! 
Gas stove, and bbq grill were great! 
I would definitely come back!
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 3,Pending - Vendor,Awaiting Response,Not Applicable,A
63d0989f68cd783f630665c8,01/25/2023T01:00:00.000GMT,83716832,83716832,The town near us lost power and some places lost water.,Electrical,Power Outage,"SENTENCE: 
The town near us lost power and some places lost water.
TITLE: 
we stayed during christmas and it was a great escape!
REVIEW: 
We stayed during Christmas 2022 and there was freezing temps. The town near us lost power and some places lost water. We didn’t have any issues affect us but the property manager communicated quickly and went above and beyond our expectations. This was a great place for my family and we loved the separate spaces to escape the young kiddos that came with us 😃would absolutely stay here again!!
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 3,Pending - Vendor,Awaiting Response,Not Applicable,A
